policy_no,policy_serial,cancel_flag,sum_insured,net_premium,earned_premium,effective_dt,expiry_dt
BKK-A-100-19-009298,ABKK2019020443VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009299,ABKK2019020444VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009300,ABKK2019020445VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009301,ABKK2019020446VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009302,ABKK2019020447VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009303,ABKK2019020448VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009304,ABKK2019020449VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009305,ABKK2019020426VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009306,ABKK2019020427VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009307,ABKK2019020428VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009308,ABKK2019020429VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009309,ABKK2019020430VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009310,ABKK2019020431VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009311,ABKK2019020432VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009312,ABKK2019020433VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009313,ABKK2019020434VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009314,ABKK2019020435VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009315,ABKK2019020470VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009316,ABKK2019020471VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009317,ABKK2019020472VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009318,ABKK2019020473VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009319,ABKK2019020450VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009320,ABKK2019020451VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009321,ABKK2019020452VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009322,ABKK2019020453VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009323,ABKK2019020454VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009324,ABKK2019020455VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009325,ABKK2019020456VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009326,ABKK2019020457VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009327,ABKK2019020458VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009328,ABKK2019020459VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009329,ABKK2019020460VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009330,ABKK2019020461VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009331,ABKK2019020462VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009332,ABKK2019020463VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009333,ABKK2019020464VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009334,ABKK2019020465VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009335,ABKK2019020466VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009336,ABKK2019020467VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009337,ABKK2019020492VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009338,ABKK2019020493VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009339,ABKK2019020494VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009340,ABKK2019020495VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009341,ABKK2019020496VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009342,ABKK2019020497VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009343,ABKK2019020474VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009344,ABKK2019020475VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009345,ABKK2019020476VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009346,ABKK2019020477VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009347,ABKK2019020478VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009348,ABKK2019020479VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009349,ABKK2019020480VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009350,ABKK2019020481VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009351,ABKK2019020482VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009352,ABKK2019020483VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009353,ABKK2019020484VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009354,ABKK2019020485VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009355,ABKK2019020486VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009356,ABKK2019020544VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009357,ABKK2019020521VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009358,ABKK2019020522VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009359,ABKK2019020523VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009360,ABKK2019020524VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009361,ABKK2019020525VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009362,ABKK2019020526VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009363,ABKK2019020527VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009364,ABKK2019020487VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009365,ABKK2019020488VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009366,ABKK2019020489VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009367,ABKK2019020490VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009368,ABKK2019020491VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009369,ABKK2019020516VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009370,ABKK2019020517VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009371,ABKK2019020518VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009372,ABKK2019020519VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009373,ABKK2019020520VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009374,ABKK2019020498VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009375,ABKK2019020499VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009376,ABKK2019020500VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009377,ABKK2019020501VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009378,ABKK2019020502VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009379,ABKK2019020503VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009380,ABKK2019020504VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009381,ABKK2019020505VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009382,ABKK2019020506VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009383,ABKK2019020507VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009384,ABKK2019020508VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009385,ABKK2019020509VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009386,ABKK2019020510VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009387,ABKK2019020511VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009388,ABKK2019020512VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009389,ABKK2019020513VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009390,ABKK2019020514VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009391,ABKK2019020515VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009392,ABKK2019020539VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009393,ABKK2019020540VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009394,ABKK2019020541VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009395,ABKK2019020542VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009396,ABKK2019020543VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009397,ABKK2019020528VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009398,ABKK2019020529VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009399,ABKK2019020530VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009400,ABKK2019020531VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009401,ABKK2019020532VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009402,ABKK2019020533VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009403,ABKK2019020534VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009404,ABKK2019020535VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009405,ABKK2019020536VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009406,ABKK2019020537VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009407,ABKK2019020538VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009408,ABKK2019020563VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009409,ABKK2019020564VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009410,ABKK2019020565VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009411,ABKK2019020566VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009412,ABKK2019020567VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009413,ABKK2019020568VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009414,ABKK2019020545VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009415,ABKK2019020546VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009416,ABKK2019020547VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009417,ABKK2019020548VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009418,ABKK2019020549VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009419,ABKK2019020550VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009420,ABKK2019020551VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009421,ABKK2019020552VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009422,ABKK2019020553VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009423,ABKK2019020554VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009424,ABKK2019020555VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009425,ABKK2019020556VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009426,ABKK2019020557VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009427,ABKK2019020558VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009428,ABKK2019020559VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009429,ABKK2019020560VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009430,ABKK2019020561VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009431,ABKK2019020562VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009432,ABKK2019020588VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009433,ABKK2019020589VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009434,ABKK2019020590VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009435,ABKK2019020591VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009436,ABKK2019020592VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009437,ABKK2019020569VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009438,ABKK2019020599VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009439,ABKK2019020600VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009440,ABKK2019020601VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009441,ABKK2019020602VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009442,ABKK2019020603VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009443,ABKK2019020604VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009444,ABKK2019020605VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009445,ABKK2019020630VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009446,ABKK2019020631VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009447,ABKK2019020634VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009448,ABKK2019020635VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009449,ABKK2019020636VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009450,ABKK2019020570VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009451,ABKK2019020571VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009452,ABKK2019020572VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009453,ABKK2019020573VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009454,ABKK2019020574VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009455,ABKK2019020575VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009456,ABKK2019020576VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009457,ABKK2019020577VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009458,ABKK2019020578VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009459,ABKK2019020579VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009460,ABKK2019020580VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009461,ABKK2019020581VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009462,ABKK2019020582VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009463,ABKK2019020583VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009464,ABKK2019020584VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009465,ABKK2019020585VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009466,ABKK2019020586VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009467,ABKK2019020587VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009468,ABKK2019020606VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009469,ABKK2019020607VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009470,ABKK2019020608VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009471,ABKK2019020609VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009472,ABKK2019020610VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009473,ABKK2019020593VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009474,ABKK2019020594VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009475,ABKK2019020595VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009476,ABKK2019020596VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009477,ABKK2019020597VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009478,ABKK2019020598VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009479,ABKK2019020611VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009480,ABKK2019020612VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009481,ABKK2019020613VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009482,ABKK2019020614VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009483,ABKK2019020615VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009484,ABKK2019020616VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009485,ABKK2019020617VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009486,ABKK2019020618VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009487,ABKK2019020619VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009488,ABKK2019020620VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009489,ABKK2019020621VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009490,ABKK2019020622VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009491,ABKK2019020623VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009492,ABKK2019020624VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009493,ABKK2019020625VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009494,ABKK2019020626VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009495,ABKK2019020627VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009496,ABKK2019020628VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009497,ABKK2019020629VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009498,ABKK2019020656VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009499,ABKK2019020632VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009500,ABKK2019020633VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009501,ABKK2019020660VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009502,ABKK2019020661VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009503,ABKK2019020637VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009504,ABKK2019020638VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009505,ABKK2019020639VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009506,ABKK2019020640VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009507,ABKK2019020641VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009508,ABKK2019020642VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009509,ABKK2019020643VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009510,ABKK2019020644VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009511,ABKK2019020645VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009512,ABKK2019020646VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009513,ABKK2019020647VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009514,ABKK2019020648VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009515,ABKK2019020649VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009516,ABKK2019020650VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009517,ABKK2019020651VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009518,ABKK2019020652VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009519,ABKK2019020653VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009520,ABKK2019020654VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009521,ABKK2019020655VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009522,ABKK2019020657VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009523,ABKK2019020658VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009524,ABKK2019020659VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009525,ABKK2019020683VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009526,ABKK2019020684VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009527,ABKK2019020662VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009528,ABKK2019020663VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009529,ABKK2019020664VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009530,ABKK2019020665VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009531,ABKK2019020666VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009532,ABKK2019020667VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
BKK-A-100-19-009533,ABKK2019020668VD100,FALSE,"10,000.00",112.00,112.00,2019-09-15,2019-10-15
